gamePk,home_odds,away_odds,book,which_line,date
745110,100.0,-118.0,fanduel,openingLine,2024-04-13
747217,-116.0,-102.0,fanduel,openingLine,2024-04-13
746162,-196.0,164.0,fanduel,openingLine,2024-04-13
745274,108.0,-126.0,fanduel,openingLine,2024-04-13
747056,-190.0,160.0,fanduel,openingLine,2024-04-14
745595,-178.0,150.0,fanduel,openingLine,2024-04-14
746975,-130.0,110.0,fanduel,openingLine,2024-04-14
744952,-240.0,198.0,fanduel,openingLine,2024-04-14
745841,114.0,-134.0,fanduel,openingLine,2024-04-14
746648,118.0,-138.0,fanduel,openingLine,2024-04-14
746492,-108.0,-108.0,fanduel,openingLine,2024-04-14
745113,102.0,-120.0,fanduel,openingLine,2024-04-14
746079,120.0,-142.0,fanduel,openingLine,2024-04-14
746810,148.0,-176.0,fanduel,openingLine,2024-04-14
746404,-130.0,110.0,fanduel,openingLine,2024-04-14
745681,-120.0,102.0,fanduel,openingLine,2024-04-14
745272,-142.0,120.0,fanduel,openingLine,2024-04-14
747216,-144.0,122.0,fanduel,openingLine,2024-04-14
746164,-172.0,144.0,fanduel,openingLine,2024-04-14
746974,-134.0,114.0,fanduel,openingLine,2024-04-15
747053,-142.0,120.0,fanduel,openingLine,2024-04-15
746080,106.0,-124.0,fanduel,openingLine,2024-04-15
745597,-275.0,225.0,fanduel,openingLine,2024-04-15
746488,-102.0,-116.0,fanduel,openingLine,2024-04-15
745106,-162.0,136.0,fanduel,openingLine,2024-04-15
744951,-108.0,-108.0,fanduel,openingLine,2024-04-15
745840,-124.0,106.0,fanduel,openingLine,2024-04-15
746002,102.0,-120.0,fanduel,openingLine,2024-04-15
746813,154.0,-184.0,fanduel,openingLine,2024-04-15
746486,112.0,-132.0,fanduel,openingLine,2024-04-16
747051,-178.0,150.0,fanduel,openingLine,2024-04-16
745593,-250.0,205.0,fanduel,openingLine,2024-04-16
746081,116.0,-136.0,fanduel,openingLine,2024-04-16
745108,-172.0,144.0,fanduel,openingLine,2024-04-16
744944,106.0,-124.0,fanduel,openingLine,2024-04-16
746976,-110.0,-106.0,fanduel,openingLine,2024-04-16
745837,-132.0,112.0,fanduel,openingLine,2024-04-16
746004,116.0,-136.0,fanduel,openingLine,2024-04-16
746406,-104.0,-112.0,fanduel,openingLine,2024-04-16
745268,-136.0,116.0,fanduel,openingLine,2024-04-16
745677,130.0,-154.0,fanduel,openingLine,2024-04-16
747213,-118.0,100.0,fanduel,openingLine,2024-04-16
746158,-184.0,154.0,fanduel,openingLine,2024-04-16
746076,116.0,-136.0,fanduel,openingLine,2024-04-17
747049,-102.0,-116.0,fanduel,openingLine,2024-04-17
745836,-132.0,112.0,fanduel,openingLine,2024-04-17
746487,-148.0,126.0,fanduel,openingLine,2024-04-17
746005,100.0,-118.0,fanduel,openingLine,2024-04-17
746401,112.0,-132.0,fanduel,openingLine,2024-04-17
746809,138.0,-164.0,fanduel,openingLine,2024-04-17
744948,102.0,-120.0,fanduel,openingLine,2024-04-17
746159,-245.0,200.0,fanduel,openingLine,2024-04-17
745674,130.0,-154.0,fanduel,openingLine,2024-04-17
747214,-126.0,108.0,fanduel,openingLine,2024-04-17
745270,-132.0,112.0,fanduel,openingLine,2024-04-17
745591,-225.0,188.0,fanduel,openingLine,2024-04-17
745105,-134.0,114.0,fanduel,openingLine,2024-04-17
746973,-132.0,112.0,fanduel,openingLine,2024-04-17
746485,-118.0,100.0,fanduel,openingLine,2024-04-18
745104,-142.0,120.0,fanduel,openingLine,2024-04-18
746970,-126.0,108.0,fanduel,openingLine,2024-04-18
746892,-152.0,128.0,fanduel,openingLine,2024-04-19
745518,-108.0,-108.0,fanduel,openingLine,2024-04-19
746729,-122.0,104.0,fanduel,openingLine,2024-04-19
745592,-188.0,158.0,fanduel,openingLine,2024-04-19
744872,144.0,-172.0,fanduel,openingLine,2024-04-19
745758,-156.0,132.0,fanduel,openingLine,2024-04-19
746650,-174.0,146.0,fanduel,openingLine,2024-04-19
747136,-174.0,146.0,fanduel,openingLine,2024-04-19
746325,116.0,-136.0,fanduel,openingLine,2024-04-19
745356,-136.0,116.0,fanduel,openingLine,2024-04-19
745760,-130.0,110.0,fanduel,openingLine,2024-04-20
745922,-124.0,106.0,fanduel,openingLine,2024-04-20
745190,-132.0,112.0,fanduel,openingLine,2024-04-20
746893,-152.0,128.0,fanduel,openingLine,2024-04-20
746160,-184.0,154.0,fanduel,openingLine,2024-04-20
744865,158.0,-188.0,fanduel,openingLine,2024-04-20
745354,-102.0,-116.0,fanduel,openingLine,2024-04-20
745515,-122.0,104.0,fanduel,openingLine,2024-04-20
745590,-330.0,265.0,fanduel,openingLine,2024-04-20
746651,-162.0,136.0,fanduel,openingLine,2024-04-20
746726,-120.0,102.0,fanduel,openingLine,2024-04-20
746324,108.0,-126.0,fanduel,openingLine,2024-04-20
747135,-154.0,130.0,fanduel,openingLine,2024-04-20
745430,-116.0,-102.0,fanduel,openingLine,2024-04-20
744866,180.0,-215.0,fanduel,openingLine,2024-04-21
745588,-275.0,225.0,fanduel,openingLine,2024-04-21
745759,-122.0,104.0,fanduel,openingLine,2024-04-21
745514,-144.0,122.0,fanduel,openingLine,2024-04-21
746652,-178.0,150.0,fanduel,openingLine,2024-04-21
746727,-126.0,108.0,fanduel,openingLine,2024-04-21
745920,-110.0,-106.0,fanduel,openingLine,2024-04-21
746316,-116.0,-102.0,fanduel,openingLine,2024-04-21
745192,-148.0,126.0,fanduel,openingLine,2024-04-21
746894,-124.0,106.0,fanduel,openingLine,2024-04-21
746570,126.0,-148.0,fanduel,openingLine,2024-04-21
745353,-112.0,-104.0,fanduel,openingLine,2024-04-21
746154,-196.0,164.0,fanduel,openingLine,2024-04-21
745434,-122.0,104.0,fanduel,openingLine,2024-04-21
747133,-146.0,124.0,fanduel,openingLine,2024-04-21
745757,-255.0,210.0,fanduel,openingLine,2024-04-22
745519,-130.0,110.0,fanduel,openingLine,2024-04-22
746723,100.0,-118.0,fanduel,openingLine,2024-04-22
745107,-104.0,-112.0,fanduel,openingLine,2024-04-22
747134,-220.0,184.0,fanduel,openingLine,2024-04-22
745916,-178.0,150.0,fanduel,openingLine,2024-04-22
746319,-104.0,-112.0,fanduel,openingLine,2024-04-22
745191,-112.0,-104.0,fanduel,openingLine,2024-04-22
746647,-112.0,-104.0,fanduel,openingLine,2024-04-23
746722,108.0,-126.0,fanduel,openingLine,2024-04-23
745516,100.0,-118.0,fanduel,openingLine,2024-04-23
744863,184.0,-220.0,fanduel,openingLine,2024-04-23
745102,-152.0,128.0,fanduel,openingLine,2024-04-23
745754,-220.0,184.0,fanduel,openingLine,2024-04-23
747130,-225.0,188.0,fanduel,openingLine,2024-04-23
746888,106.0,-124.0,fanduel,openingLine,2024-04-23
746321,100.0,-118.0,fanduel,openingLine,2024-04-23
745917,-270.0,220.0,fanduel,openingLine,2024-04-23
745193,-116.0,-102.0,fanduel,openingLine,2024-04-23
746565,138.0,-164.0,fanduel,openingLine,2024-04-23
746242,124.0,-146.0,fanduel,openingLine,2024-04-23
745351,-162.0,136.0,fanduel,openingLine,2024-04-23
745188,100.0,-118.0,fanduel,openingLine,2024-04-24
745348,-126.0,108.0,fanduel,openingLine,2024-04-24
746246,100.0,-118.0,fanduel,openingLine,2024-04-24
746649,-142.0,120.0,fanduel,openingLine,2024-04-24
745513,-108.0,-108.0,fanduel,openingLine,2024-04-24
746725,-116.0,-102.0,fanduel,openingLine,2024-04-24
744864,166.0,-198.0,fanduel,openingLine,2024-04-24
745099,-112.0,-104.0,fanduel,openingLine,2024-04-24
745753,-215.0,180.0,fanduel,openingLine,2024-04-24
747132,-225.0,188.0,fanduel,openingLine,2024-04-24
746317,-106.0,-110.0,fanduel,openingLine,2024-04-24
745919,-200.0,168.0,fanduel,openingLine,2024-04-24
746889,-110.0,-106.0,fanduel,openingLine,2024-04-24
745026,-126.0,108.0,fanduel,openingLine,2024-04-24
746566,144.0,-172.0,fanduel,openingLine,2024-04-24
745512,102.0,-120.0,fanduel,openingLine,2024-04-25
746646,-154.0,130.0,fanduel,openingLine,2024-04-25
745918,-245.0,200.0,fanduel,openingLine,2024-04-25
746724,124.0,-146.0,fanduel,openingLine,2024-04-25
746320,-108.0,-108.0,fanduel,openingLine,2024-04-25
746887,114.0,-134.0,fanduel,openingLine,2024-04-25
745028,-102.0,-116.0,fanduel,openingLine,2024-04-25
746567,124.0,-146.0,fanduel,openingLine,2024-04-25
744867,184.0,-220.0,fanduel,openingLine,2024-04-25
745755,-250.0,205.0,fanduel,openingLine,2024-04-25
746482,-112.0,-104.0,fanduel,openingLine,2024-04-26
747050,-260.0,215.0,fanduel,openingLine,2024-04-26
744949,118.0,-138.0,fanduel,openingLine,2024-04-26
746972,-102.0,-116.0,fanduel,openingLine,2024-04-26
746078,-172.0,144.0,fanduel,openingLine,2024-04-26
745835,-118.0,100.0,fanduel,openingLine,2024-04-26
747129,-210.0,176.0,fanduel,openingLine,2024-04-26
746808,205.0,-250.0,fanduel,openingLine,2024-04-26
744946,138.0,-164.0,fanduel,openingLine,2024-04-27
745025,-138.0,118.0,fanduel,openingLine,2024-04-27
747052,-174.0,146.0,fanduel,openingLine,2024-04-27
745833,108.0,-126.0,fanduel,openingLine,2024-04-27
746971,-104.0,-112.0,fanduel,openingLine,2024-04-27
746075,-144.0,122.0,fanduel,openingLine,2024-04-27
746560,184.0,-220.0,fanduel,openingLine,2024-04-27
746484,-112.0,-104.0,fanduel,openingLine,2024-04-27
746803,198.0,-240.0,fanduel,openingLine,2024-04-27
746000,120.0,-142.0,fanduel,openingLine,2024-04-27
747131,-174.0,146.0,fanduel,openingLine,2024-04-27
745424,-112.0,-104.0,fanduel,openingLine,2024-04-27
745347,-152.0,128.0,fanduel,openingLine,2024-04-27
746243,-126.0,108.0,fanduel,openingLine,2024-04-27
745269,-162.0,136.0,fanduel,openingLine,2024-04-27
747045,-164.0,138.0,fanduel,openingLine,2024-04-28
747125,-172.0,144.0,fanduel,openingLine,2024-04-28
744947,-116.0,-102.0,fanduel,openingLine,2024-04-28
745834,-116.0,-102.0,fanduel,openingLine,2024-04-28
746483,-154.0,130.0,fanduel,openingLine,2024-04-28
746077,-148.0,126.0,fanduel,openingLine,2024-04-28
746805,158.0,-188.0,fanduel,openingLine,2024-04-28
746001,120.0,-142.0,fanduel,openingLine,2024-04-28
745022,-124.0,106.0,fanduel,openingLine,2024-04-28
745350,-120.0,102.0,fanduel,openingLine,2024-04-28
746561,190.0,-230.0,fanduel,openingLine,2024-04-28
746245,-108.0,-108.0,fanduel,openingLine,2024-04-28
745266,-136.0,116.0,fanduel,openingLine,2024-04-28
745428,-130.0,110.0,fanduel,openingLine,2024-04-28
746967,-126.0,108.0,fanduel,openingLine,2024-04-28
747046,-136.0,116.0,fanduel,openingLine,2024-04-29
746074,-158.0,134.0,fanduel,openingLine,2024-04-29
744945,-148.0,126.0,fanduel,openingLine,2024-04-29
745832,-130.0,110.0,fanduel,openingLine,2024-04-29
746804,130.0,-154.0,fanduel,openingLine,2024-04-29
745999,-112.0,-104.0,fanduel,openingLine,2024-04-29
746481,100.0,-118.0,fanduel,openingLine,2024-04-30
747047,100.0,-118.0,fanduel,openingLine,2024-04-30
746073,-142.0,120.0,fanduel,openingLine,2024-04-30
744942,-124.0,106.0,fanduel,openingLine,2024-04-30
745831,-130.0,110.0,fanduel,openingLine,2024-04-30
746968,110.0,-130.0,fanduel,openingLine,2024-04-30
746806,140.0,-166.0,fanduel,openingLine,2024-04-30
745997,-144.0,122.0,fanduel,openingLine,2024-04-30
746236,120.0,-142.0,fanduel,openingLine,2024-04-30
747211,-108.0,-108.0,fanduel,openingLine,2024-04-30
745427,-144.0,122.0,fanduel,openingLine,2024-04-30
745672,120.0,-142.0,fanduel,openingLine,2024-04-30
745263,108.0,-126.0,fanduel,openingLine,2024-04-30
746478,-108.0,-108.0,fanduel,openingLine,2024-05-01
745996,108.0,-126.0,fanduel,openingLine,2024-05-01
746800,176.0,-210.0,fanduel,openingLine,2024-05-01
744939,-136.0,116.0,fanduel,openingLine,2024-05-01
745673,-108.0,-108.0,fanduel,openingLine,2024-05-01
745261,136.0,-162.0,fanduel,openingLine,2024-05-01
746239,138.0,-164.0,fanduel,openingLine,2024-05-01
745426,-156.0,132.0,fanduel,openingLine,2024-05-01
747048,-148.0,126.0,fanduel,openingLine,2024-05-01
746072,-156.0,132.0,fanduel,openingLine,2024-05-01
745829,-102.0,-116.0,fanduel,openingLine,2024-05-01
746966,-108.0,-108.0,fanduel,openingLine,2024-05-01
745018,-198.0,166.0,fanduel,openingLine,2024-05-01
746398,-172.0,144.0,fanduel,openingLine,2024-05-01
747210,118.0,-138.0,fanduel,openingLine,2024-05-01
746070,-190.0,160.0,fanduel,openingLine,2024-05-02
747044,124.0,-146.0,fanduel,openingLine,2024-05-02
745830,-124.0,106.0,fanduel,openingLine,2024-05-02
746969,-104.0,-112.0,fanduel,openingLine,2024-05-02
745023,-210.0,176.0,fanduel,openingLine,2024-05-02
746399,-134.0,114.0,fanduel,openingLine,2024-05-02
746890,-120.0,102.0,fanduel,openingLine,2024-05-03
746721,-108.0,-108.0,fanduel,openingLine,2024-05-03
745589,-146.0,124.0,fanduel,openingLine,2024-05-03
745510,-178.0,150.0,fanduel,openingLine,2024-05-03
744868,142.0,-168.0,fanduel,openingLine,2024-05-03
745101,-156.0,132.0,fanduel,openingLine,2024-05-03
745756,-184.0,154.0,fanduel,openingLine,2024-05-03
746645,-188.0,158.0,fanduel,openingLine,2024-05-03
746318,-106.0,-110.0,fanduel,openingLine,2024-05-03
745750,-168.0,142.0,fanduel,openingLine,2024-05-04
745914,-184.0,154.0,fanduel,openingLine,2024-05-04
745187,-196.0,164.0,fanduel,openingLine,2024-05-04
746884,-132.0,112.0,fanduel,openingLine,2024-05-04
744862,152.0,-180.0,fanduel,openingLine,2024-05-04
745511,-205.0,172.0,fanduel,openingLine,2024-05-04
745666,100.0,-118.0,fanduel,openingLine,2024-05-04
745583,-152.0,128.0,fanduel,openingLine,2024-05-04
746644,-118.0,100.0,fanduel,openingLine,2024-05-04
746720,-104.0,-112.0,fanduel,openingLine,2024-05-04
746311,-102.0,-116.0,fanduel,openingLine,2024-05-04
746402,-148.0,126.0,fanduel,openingLine,2024-05-04
745100,-120.0,102.0,fanduel,openingLine,2024-05-04
747208,-116.0,-102.0,fanduel,openingLine,2024-05-04
746152,-166.0,140.0,fanduel,openingLine,2024-05-04
744861,-108.0,-108.0,fanduel,openingLine,2024-05-05
745751,-126.0,108.0,fanduel,openingLine,2024-05-05
745504,-148.0,126.0,fanduel,openingLine,2024-05-05
746643,-134.0,114.0,fanduel,openingLine,2024-05-05
745103,-122.0,104.0,fanduel,openingLine,2024-05-05
745913,-162.0,136.0,fanduel,openingLine,2024-05-05
746395,-126.0,108.0,fanduel,openingLine,2024-05-05
746314,108.0,-126.0,fanduel,openingLine,2024-05-05
745185,-180.0,152.0,fanduel,openingLine,2024-05-05
746883,104.0,-122.0,fanduel,openingLine,2024-05-05
745667,-116.0,-102.0,fanduel,openingLine,2024-05-05
746719,-112.0,-104.0,fanduel,openingLine,2024-05-05
746155,106.0,-124.0,fanduel,openingLine,2024-05-05
747209,-110.0,-106.0,fanduel,openingLine,2024-05-05
745587,104.0,-122.0,fanduel,openingLine,2024-05-05
745585,-198.0,166.0,fanduel,openingLine,2024-05-06
746639,-130.0,110.0,fanduel,openingLine,2024-05-06
745509,-120.0,102.0,fanduel,openingLine,2024-05-06
745098,-180.0,152.0,fanduel,openingLine,2024-05-06
746313,-148.0,126.0,fanduel,openingLine,2024-05-06
746886,-126.0,108.0,fanduel,openingLine,2024-05-06
745912,104.0,-122.0,fanduel,openingLine,2024-05-06
745182,-130.0,110.0,fanduel,openingLine,2024-05-06
745669,110.0,-130.0,fanduel,openingLine,2024-05-07
746638,-126.0,108.0,fanduel,openingLine,2024-05-07
745586,-132.0,112.0,fanduel,openingLine,2024-05-07
746718,106.0,-124.0,fanduel,openingLine,2024-05-07
745508,-118.0,100.0,fanduel,openingLine,2024-05-07
744859,190.0,-230.0,fanduel,openingLine,2024-05-07
745095,-260.0,215.0,fanduel,openingLine,2024-05-07
745752,-116.0,-102.0,fanduel,openingLine,2024-05-07
747126,-166.0,140.0,fanduel,openingLine,2024-05-07
746885,-134.0,116.0,fanduel,openingLine,2024-05-07
746315,-130.0,110.0,fanduel,openingLine,2024-05-07
745915,-146.0,124.0,fanduel,openingLine,2024-05-07
745186,-126.0,108.0,fanduel,openingLine,2024-05-07
746149,-295.0,240.0,fanduel,openingLine,2024-05-07
745507,-130.0,110.0,fanduel,openingLine,2024-05-08
745584,-156.0,132.0,fanduel,openingLine,2024-05-08
746640,-144.0,122.0,fanduel,openingLine,2024-05-08
746312,-120.0,102.0,fanduel,openingLine,2024-05-08
746879,110.0,-130.0,fanduel,openingLine,2024-05-08
746151,-270.0,220.0,fanduel,openingLine,2024-05-08
746717,106.0,-124.0,fanduel,openingLine,2024-05-08
744858,148.0,-176.0,fanduel,openingLine,2024-05-08
745097,-230.0,190.0,fanduel,openingLine,2024-05-08
745749,-146.0,124.0,fanduel,openingLine,2024-05-08
747127,-200.0,168.0,fanduel,openingLine,2024-05-08
745906,100.0,-118.0,fanduel,openingLine,2024-05-08
746559,162.0,-194.0,fanduel,openingLine,2024-05-08
