gamePk,home_odds,away_odds,book,which_line,date
746007,-118.0,100.0,fanduel,currentLine,2024-04-06
747140,-205.0,172.0,fanduel,currentLine,2024-04-06
746249,-120.0,-106.0,fanduel,currentLine,2024-04-06
745765,-166.0,140.0,fanduel,currentLine,2024-04-07
745523,100.0,-118.0,fanduel,currentLine,2024-04-07
747141,-255.0,210.0,fanduel,currentLine,2024-04-07
744871,132.0,-156.0,fanduel,currentLine,2024-04-07
746493,-220.0,184.0,fanduel,currentLine,2024-04-07
746734,102.0,-120.0,fanduel,currentLine,2024-04-07
746330,-126.0,108.0,fanduel,currentLine,2024-04-07
746003,-134.0,114.0,fanduel,currentLine,2024-04-07
745198,-142.0,120.0,fanduel,currentLine,2024-04-07
746895,-110.0,-116.0,fanduel,currentLine,2024-04-07
746575,122.0,-144.0,fanduel,currentLine,2024-04-07
745362,-166.0,140.0,fanduel,currentLine,2024-04-07
746251,100.0,-118.0,fanduel,currentLine,2024-04-07
745032,-108.0,-108.0,fanduel,currentLine,2024-04-07
746654,-245.0,200.0,fanduel,currentLine,2024-04-08
745761,-154.0,130.0,fanduel,currentLine,2024-04-08
745520,-132.0,112.0,fanduel,currentLine,2024-04-08
746735,-110.0,-106.0,fanduel,currentLine,2024-04-08
744956,-132.0,104.0,fanduel,currentLine,2024-04-08
747142,-225.0,188.0,fanduel,currentLine,2024-04-08
745925,116.0,-136.0,fanduel,currentLine,2024-04-08
745194,-112.0,-104.0,fanduel,currentLine,2024-04-08
745517,-120.0,102.0,fanduel,currentLine,2024-04-09
746981,110.0,-130.0,fanduel,currentLine,2024-04-09
746653,-250.0,205.0,fanduel,currentLine,2024-04-09
746732,-134.0,116.0,fanduel,currentLine,2024-04-09
745762,-220.0,184.0,fanduel,currentLine,2024-04-09
744957,-108.0,-108.0,fanduel,currentLine,2024-04-09
747138,-188.0,158.0,fanduel,currentLine,2024-04-09
746326,104.0,-122.0,fanduel,currentLine,2024-04-09
745924,154.0,-184.0,fanduel,currentLine,2024-04-09
745195,118.0,-138.0,fanduel,currentLine,2024-04-09
746569,152.0,-180.0,fanduel,currentLine,2024-04-09
746252,100.0,-128.0,fanduel,currentLine,2024-04-09
745363,-190.0,160.0,fanduel,currentLine,2024-04-09
745432,-142.0,120.0,fanduel,currentLine,2024-04-09
745923,144.0,-172.0,fanduel,currentLine,2024-04-10
745196,118.0,-138.0,fanduel,currentLine,2024-04-10
744950,-118.0,100.0,fanduel,currentLine,2024-04-10
746573,-106.0,-110.0,fanduel,currentLine,2024-04-10
745357,-205.0,172.0,fanduel,currentLine,2024-04-10
746250,102.0,-120.0,fanduel,currentLine,2024-04-10
746655,-270.0,200.0,fanduel,currentLine,2024-04-10
745433,-158.0,134.0,fanduel,currentLine,2024-04-10
746728,-142.0,120.0,fanduel,currentLine,2024-04-10
745763,-220.0,184.0,fanduel,currentLine,2024-04-10
746980,-142.0,112.0,fanduel,currentLine,2024-04-10
746323,104.0,-122.0,fanduel,currentLine,2024-04-10
745030,-198.0,166.0,fanduel,currentLine,2024-04-10
747137,-164.0,138.0,fanduel,currentLine,2024-04-11
746322,110.0,-130.0,fanduel,currentLine,2024-04-11
745029,-200.0,168.0,fanduel,currentLine,2024-04-11
745601,-136.0,116.0,fanduel,currentLine,2024-04-11
746977,110.0,-130.0,fanduel,currentLine,2024-04-11
746491,-120.0,102.0,fanduel,currentLine,2024-04-12
745596,-162.0,136.0,fanduel,currentLine,2024-04-12
745112,-108.0,-108.0,fanduel,currentLine,2024-04-12
747055,108.0,-126.0,fanduel,currentLine,2024-04-12
744954,-230.0,190.0,fanduel,currentLine,2024-04-12
745838,-142.0,120.0,fanduel,currentLine,2024-04-12
746978,-116.0,-102.0,fanduel,currentLine,2024-04-12
746084,168.0,-200.0,fanduel,currentLine,2024-04-12
746812,148.0,-176.0,fanduel,currentLine,2024-04-12
746490,-136.0,116.0,fanduel,currentLine,2024-04-13
745839,-166.0,140.0,fanduel,currentLine,2024-04-13
746811,110.0,-130.0,fanduel,currentLine,2024-04-13
744953,-188.0,158.0,fanduel,currentLine,2024-04-13
747054,-146.0,124.0,fanduel,currentLine,2024-04-13
745594,-162.0,136.0,fanduel,currentLine,2024-04-13
746408,-138.0,118.0,fanduel,currentLine,2024-04-13
745679,162.0,-215.0,fanduel,currentLine,2024-04-13
746082,188.0,-225.0,fanduel,currentLine,2024-04-13
746979,-102.0,-116.0,fanduel,currentLine,2024-04-13
745110,-116.0,-102.0,fanduel,currentLine,2024-04-13
747217,-116.0,-104.0,fanduel,currentLine,2024-04-13
746162,-210.0,176.0,fanduel,currentLine,2024-04-13
745274,116.0,-136.0,fanduel,currentLine,2024-04-13
747056,-220.0,184.0,fanduel,currentLine,2024-04-14
745595,-200.0,168.0,fanduel,currentLine,2024-04-14
746975,-132.0,112.0,fanduel,currentLine,2024-04-14
744952,-280.0,205.0,fanduel,currentLine,2024-04-14
745841,-112.0,-104.0,fanduel,currentLine,2024-04-14
746648,108.0,-126.0,fanduel,currentLine,2024-04-14
746492,-130.0,110.0,fanduel,currentLine,2024-04-14
745113,-106.0,-110.0,fanduel,currentLine,2024-04-14
746079,120.0,-142.0,fanduel,currentLine,2024-04-14
746810,130.0,-154.0,fanduel,currentLine,2024-04-14
746404,-116.0,-102.0,fanduel,currentLine,2024-04-14
745681,-146.0,124.0,fanduel,currentLine,2024-04-14
745272,-142.0,120.0,fanduel,currentLine,2024-04-14
747216,-142.0,120.0,fanduel,currentLine,2024-04-14
746164,-158.0,134.0,fanduel,currentLine,2024-04-14
746974,-160.0,126.0,fanduel,currentLine,2024-04-15
747053,-132.0,112.0,fanduel,currentLine,2024-04-15
746080,100.0,-118.0,fanduel,currentLine,2024-04-15
745597,-270.0,220.0,fanduel,currentLine,2024-04-15
746488,-122.0,104.0,fanduel,currentLine,2024-04-15
745106,-166.0,140.0,fanduel,currentLine,2024-04-15
744951,-128.0,102.0,fanduel,currentLine,2024-04-15
745840,-124.0,106.0,fanduel,currentLine,2024-04-15
746002,-112.0,-104.0,fanduel,currentLine,2024-04-15
746813,144.0,-172.0,fanduel,currentLine,2024-04-15
746486,104.0,-122.0,fanduel,currentLine,2024-04-16
747051,-168.0,142.0,fanduel,currentLine,2024-04-16
745593,-260.0,215.0,fanduel,currentLine,2024-04-16
746081,114.0,-134.0,fanduel,currentLine,2024-04-16
745108,-148.0,126.0,fanduel,currentLine,2024-04-16
744944,-116.0,-102.0,fanduel,currentLine,2024-04-16
746976,-128.0,100.0,fanduel,currentLine,2024-04-16
745837,-110.0,-106.0,fanduel,currentLine,2024-04-16
746004,100.0,-118.0,fanduel,currentLine,2024-04-16
746406,-104.0,-112.0,fanduel,currentLine,2024-04-16
745268,-142.0,120.0,fanduel,currentLine,2024-04-16
745677,122.0,-144.0,fanduel,currentLine,2024-04-16
747213,-120.0,102.0,fanduel,currentLine,2024-04-16
746158,-275.0,225.0,fanduel,currentLine,2024-04-16
746076,-102.0,-116.0,fanduel,currentLine,2024-04-17
747049,-148.0,116.0,fanduel,currentLine,2024-04-17
745836,-158.0,134.0,fanduel,currentLine,2024-04-17
746487,-144.0,122.0,fanduel,currentLine,2024-04-17
746005,-112.0,-104.0,fanduel,currentLine,2024-04-17
746401,114.0,-134.0,fanduel,currentLine,2024-04-17
746809,144.0,-172.0,fanduel,currentLine,2024-04-17
744948,-126.0,-102.0,fanduel,currentLine,2024-04-17
746159,-230.0,190.0,fanduel,currentLine,2024-04-17
745674,110.0,-130.0,fanduel,currentLine,2024-04-17
747214,-130.0,110.0,fanduel,currentLine,2024-04-17
745270,-134.0,114.0,fanduel,currentLine,2024-04-17
745591,-230.0,190.0,fanduel,currentLine,2024-04-17
745105,-122.0,104.0,fanduel,currentLine,2024-04-17
746973,-134.0,114.0,fanduel,currentLine,2024-04-17
746485,-102.0,-116.0,fanduel,currentLine,2024-04-18
745104,-174.0,138.0,fanduel,currentLine,2024-04-18
746970,-106.0,-110.0,fanduel,currentLine,2024-04-18
746892,-172.0,144.0,fanduel,currentLine,2024-04-19
745518,-112.0,-104.0,fanduel,currentLine,2024-04-19
746729,-132.0,112.0,fanduel,currentLine,2024-04-19
745592,-184.0,154.0,fanduel,currentLine,2024-04-19
744872,130.0,-154.0,fanduel,currentLine,2024-04-19
745758,-180.0,152.0,fanduel,currentLine,2024-04-19
746650,-110.0,-116.0,fanduel,currentLine,2024-04-19
747136,-210.0,176.0,fanduel,currentLine,2024-04-19
746325,112.0,-132.0,fanduel,currentLine,2024-04-19
745356,-122.0,104.0,fanduel,currentLine,2024-04-19
745760,-122.0,104.0,fanduel,currentLine,2024-04-20
745922,-142.0,120.0,fanduel,currentLine,2024-04-20
745190,-138.0,118.0,fanduel,currentLine,2024-04-20
746893,-220.0,184.0,fanduel,currentLine,2024-04-20
746160,-174.0,146.0,fanduel,currentLine,2024-04-20
744865,150.0,-178.0,fanduel,currentLine,2024-04-20
745354,-116.0,-110.0,fanduel,currentLine,2024-04-20
745515,-118.0,100.0,fanduel,currentLine,2024-04-20
745590,-375.0,300.0,fanduel,currentLine,2024-04-20
746651,-190.0,160.0,fanduel,currentLine,2024-04-20
746726,-118.0,100.0,fanduel,currentLine,2024-04-20
746324,102.0,-120.0,fanduel,currentLine,2024-04-20
747135,-142.0,120.0,fanduel,currentLine,2024-04-20
745430,104.0,-122.0,fanduel,currentLine,2024-04-20
744866,144.0,-172.0,fanduel,currentLine,2024-04-21
745588,-290.0,235.0,fanduel,currentLine,2024-04-21
745759,-130.0,102.0,fanduel,currentLine,2024-04-21
745514,-158.0,134.0,fanduel,currentLine,2024-04-21
746652,-166.0,140.0,fanduel,currentLine,2024-04-21
746727,-122.0,104.0,fanduel,currentLine,2024-04-21
745920,-122.0,104.0,fanduel,currentLine,2024-04-21
746316,-108.0,-108.0,fanduel,currentLine,2024-04-21
745192,-162.0,136.0,fanduel,currentLine,2024-04-21
746894,-124.0,106.0,fanduel,currentLine,2024-04-21
746570,100.0,-118.0,fanduel,currentLine,2024-04-21
745353,-134.0,116.0,fanduel,currentLine,2024-04-21
746154,-255.0,210.0,fanduel,currentLine,2024-04-21
745434,-110.0,-106.0,fanduel,currentLine,2024-04-21
747133,-154.0,130.0,fanduel,currentLine,2024-04-21
745757,-225.0,174.0,fanduel,currentLine,2024-04-22
745519,-152.0,120.0,fanduel,currentLine,2024-04-22
746723,-104.0,-112.0,fanduel,currentLine,2024-04-22
745107,-110.0,-106.0,fanduel,currentLine,2024-04-22
747134,-215.0,180.0,fanduel,currentLine,2024-04-22
745916,-210.0,176.0,fanduel,currentLine,2024-04-22
746319,102.0,-120.0,fanduel,currentLine,2024-04-22
745191,-112.0,-104.0,fanduel,currentLine,2024-04-22
746647,-160.0,126.0,fanduel,currentLine,2024-04-23
746722,110.0,-130.0,fanduel,currentLine,2024-04-23
745516,-110.0,-116.0,fanduel,currentLine,2024-04-23
744863,188.0,-225.0,fanduel,currentLine,2024-04-23
745102,-168.0,142.0,fanduel,currentLine,2024-04-23
745754,-215.0,180.0,fanduel,currentLine,2024-04-23
747130,-260.0,215.0,fanduel,currentLine,2024-04-23
746888,-102.0,-116.0,fanduel,currentLine,2024-04-23
746321,104.0,-122.0,fanduel,currentLine,2024-04-23
745917,-290.0,235.0,fanduel,currentLine,2024-04-23
745193,-142.0,120.0,fanduel,currentLine,2024-04-23
746565,126.0,-148.0,fanduel,currentLine,2024-04-23
746242,130.0,-166.0,fanduel,currentLine,2024-04-23
745351,-134.0,116.0,fanduel,currentLine,2024-04-23
745188,-116.0,-102.0,fanduel,currentLine,2024-04-24
745348,-106.0,-110.0,fanduel,currentLine,2024-04-24
746246,122.0,-156.0,fanduel,currentLine,2024-04-24
746649,-136.0,116.0,fanduel,currentLine,2024-04-24
745513,-110.0,-116.0,fanduel,currentLine,2024-04-24
746725,-148.0,126.0,fanduel,currentLine,2024-04-24
744864,152.0,-180.0,fanduel,currentLine,2024-04-24
745099,-104.0,-112.0,fanduel,currentLine,2024-04-24
745753,-240.0,198.0,fanduel,currentLine,2024-04-24
747132,-270.0,220.0,fanduel,currentLine,2024-04-24
746317,112.0,-132.0,fanduel,currentLine,2024-04-24
745919,-205.0,172.0,fanduel,currentLine,2024-04-24
746889,-106.0,-110.0,fanduel,currentLine,2024-04-24
745026,-142.0,120.0,fanduel,currentLine,2024-04-24
746566,132.0,-156.0,fanduel,currentLine,2024-04-24
745512,118.0,-138.0,fanduel,currentLine,2024-04-25
746646,-130.0,110.0,fanduel,currentLine,2024-04-25
745918,-210.0,176.0,fanduel,currentLine,2024-04-25
746724,148.0,-176.0,fanduel,currentLine,2024-04-25
746320,-106.0,-110.0,fanduel,currentLine,2024-04-25
746887,122.0,-144.0,fanduel,currentLine,2024-04-25
745028,100.0,-118.0,fanduel,currentLine,2024-04-25
746567,116.0,-148.0,fanduel,currentLine,2024-04-25
744867,152.0,-180.0,fanduel,currentLine,2024-04-25
745755,-300.0,215.0,fanduel,currentLine,2024-04-25
746482,-126.0,108.0,fanduel,currentLine,2024-04-26
747050,-290.0,235.0,fanduel,currentLine,2024-04-26
744949,108.0,-126.0,fanduel,currentLine,2024-04-26
746972,-106.0,-110.0,fanduel,currentLine,2024-04-26
746078,-130.0,110.0,fanduel,currentLine,2024-04-26
745835,-130.0,110.0,fanduel,currentLine,2024-04-26
747129,-275.0,225.0,fanduel,currentLine,2024-04-26
746808,190.0,-230.0,fanduel,currentLine,2024-04-26
744946,128.0,-152.0,fanduel,currentLine,2024-04-27
745025,-130.0,104.0,fanduel,currentLine,2024-04-27
747052,-196.0,164.0,fanduel,currentLine,2024-04-27
745833,116.0,-136.0,fanduel,currentLine,2024-04-27
746971,100.0,-118.0,fanduel,currentLine,2024-04-27
746075,-146.0,124.0,fanduel,currentLine,2024-04-27
746560,180.0,-215.0,fanduel,currentLine,2024-04-27
746484,-112.0,-104.0,fanduel,currentLine,2024-04-27
746803,168.0,-200.0,fanduel,currentLine,2024-04-27
746000,-102.0,-116.0,fanduel,currentLine,2024-04-27
747131,-180.0,140.0,fanduel,currentLine,2024-04-27
745424,-116.0,-102.0,fanduel,currentLine,2024-04-27
745347,-152.0,128.0,fanduel,currentLine,2024-04-27
746243,-112.0,-112.0,fanduel,currentLine,2024-04-27
745269,-156.0,132.0,fanduel,currentLine,2024-04-27
747045,-210.0,176.0,fanduel,currentLine,2024-04-28
747125,-156.0,132.0,fanduel,currentLine,2024-04-28
744947,-130.0,104.0,fanduel,currentLine,2024-04-28
745834,-138.0,118.0,fanduel,currentLine,2024-04-28
746483,-174.0,146.0,fanduel,currentLine,2024-04-28
746077,-136.0,116.0,fanduel,currentLine,2024-04-28
746805,118.0,-138.0,fanduel,currentLine,2024-04-28
746001,116.0,-136.0,fanduel,currentLine,2024-04-28
745022,-132.0,112.0,fanduel,currentLine,2024-04-28
745350,-110.0,-106.0,fanduel,currentLine,2024-04-28
746561,210.0,-255.0,fanduel,currentLine,2024-04-28
746245,-112.0,-112.0,fanduel,currentLine,2024-04-28
745266,-136.0,116.0,fanduel,currentLine,2024-04-28
745428,-146.0,124.0,fanduel,currentLine,2024-04-28
746967,-146.0,124.0,fanduel,currentLine,2024-04-28
747046,-130.0,110.0,fanduel,currentLine,2024-04-29
746074,-142.0,120.0,fanduel,currentLine,2024-04-29
744945,-164.0,138.0,fanduel,currentLine,2024-04-29
745832,-142.0,120.0,fanduel,currentLine,2024-04-29
746804,136.0,-162.0,fanduel,currentLine,2024-04-29
745999,-112.0,-104.0,fanduel,currentLine,2024-04-29
746481,-116.0,-102.0,fanduel,currentLine,2024-04-30
747047,108.0,-126.0,fanduel,currentLine,2024-04-30
746073,-138.0,118.0,fanduel,currentLine,2024-04-30
744942,-130.0,110.0,fanduel,currentLine,2024-04-30
745831,-140.0,110.0,fanduel,currentLine,2024-04-30
746968,104.0,-132.0,fanduel,currentLine,2024-04-30
746806,150.0,-178.0,fanduel,currentLine,2024-04-30
745997,-178.0,150.0,fanduel,currentLine,2024-04-30
746236,152.0,-180.0,fanduel,currentLine,2024-04-30
747211,122.0,-144.0,fanduel,currentLine,2024-04-30
745427,-174.0,146.0,fanduel,currentLine,2024-04-30
745672,116.0,-136.0,fanduel,currentLine,2024-04-30
745263,106.0,-124.0,fanduel,currentLine,2024-04-30
746478,-102.0,-116.0,fanduel,currentLine,2024-05-01
745996,-108.0,-108.0,fanduel,currentLine,2024-05-01
746800,188.0,-225.0,fanduel,currentLine,2024-05-01
744939,-142.0,120.0,fanduel,currentLine,2024-05-01
745673,-106.0,-110.0,fanduel,currentLine,2024-05-01
745261,154.0,-184.0,fanduel,currentLine,2024-05-01
746239,164.0,-215.0,fanduel,currentLine,2024-05-01
745426,-146.0,124.0,fanduel,currentLine,2024-05-01
747048,-154.0,130.0,fanduel,currentLine,2024-05-01
746072,-144.0,122.0,fanduel,currentLine,2024-05-01
745829,104.0,-122.0,fanduel,currentLine,2024-05-01
746966,-148.0,116.0,fanduel,currentLine,2024-05-01
745018,-196.0,164.0,fanduel,currentLine,2024-05-01
746398,-166.0,130.0,fanduel,currentLine,2024-05-01
747210,118.0,-138.0,fanduel,currentLine,2024-05-01
746070,-180.0,152.0,fanduel,currentLine,2024-05-02
747044,-112.0,-104.0,fanduel,currentLine,2024-05-02
745830,-116.0,-102.0,fanduel,currentLine,2024-05-02
746969,-118.0,100.0,fanduel,currentLine,2024-05-02
745023,-200.0,168.0,fanduel,currentLine,2024-05-02
746399,-136.0,116.0,fanduel,currentLine,2024-05-02
746890,-118.0,100.0,fanduel,currentLine,2024-05-03
746721,-116.0,-102.0,fanduel,currentLine,2024-05-03
745589,-174.0,146.0,fanduel,currentLine,2024-05-03
745510,-180.0,152.0,fanduel,currentLine,2024-05-03
744868,130.0,-166.0,fanduel,currentLine,2024-05-03
745101,-146.0,124.0,fanduel,currentLine,2024-05-03
745756,-178.0,150.0,fanduel,currentLine,2024-05-03
746645,-198.0,166.0,fanduel,currentLine,2024-05-03
746318,-142.0,112.0,fanduel,currentLine,2024-05-03
745750,-168.0,142.0,fanduel,currentLine,2024-05-04
745914,-178.0,150.0,fanduel,currentLine,2024-05-04
745187,-184.0,154.0,fanduel,currentLine,2024-05-04
746884,-132.0,112.0,fanduel,currentLine,2024-05-04
744862,146.0,-174.0,fanduel,currentLine,2024-05-04
745511,-225.0,188.0,fanduel,currentLine,2024-05-04
745666,-132.0,112.0,fanduel,currentLine,2024-05-04
745583,-168.0,142.0,fanduel,currentLine,2024-05-04
746644,-130.0,110.0,fanduel,currentLine,2024-05-04
746720,-124.0,106.0,fanduel,currentLine,2024-05-04
746311,-108.0,-108.0,fanduel,currentLine,2024-05-04
746402,-148.0,126.0,fanduel,currentLine,2024-05-04
745100,-108.0,-108.0,fanduel,currentLine,2024-05-04
747208,-112.0,-112.0,fanduel,currentLine,2024-05-04
746152,-188.0,158.0,fanduel,currentLine,2024-05-04
744861,-112.0,-104.0,fanduel,currentLine,2024-05-05
745751,-132.0,112.0,fanduel,currentLine,2024-05-05
745504,-162.0,136.0,fanduel,currentLine,2024-05-05
746643,-154.0,130.0,fanduel,currentLine,2024-05-05
745103,-108.0,-108.0,fanduel,currentLine,2024-05-05
745913,-184.0,154.0,fanduel,currentLine,2024-05-05
746395,-132.0,112.0,fanduel,currentLine,2024-05-05
746314,118.0,-138.0,fanduel,currentLine,2024-05-05
745185,-162.0,136.0,fanduel,currentLine,2024-05-05
746883,116.0,-136.0,fanduel,currentLine,2024-05-05
745667,-134.0,116.0,fanduel,currentLine,2024-05-05
746719,-130.0,110.0,fanduel,currentLine,2024-05-05
746155,130.0,-154.0,fanduel,currentLine,2024-05-05
747209,-104.0,-112.0,fanduel,currentLine,2024-05-05
745587,-106.0,-110.0,fanduel,currentLine,2024-05-05
745585,-230.0,190.0,fanduel,currentLine,2024-05-06
746639,-120.0,102.0,fanduel,currentLine,2024-05-06
745509,-164.0,138.0,fanduel,currentLine,2024-05-06
745098,-168.0,142.0,fanduel,currentLine,2024-05-06
746313,-138.0,118.0,fanduel,currentLine,2024-05-06
746886,-116.0,-102.0,fanduel,currentLine,2024-05-06
745912,106.0,-124.0,fanduel,currentLine,2024-05-06
745182,-132.0,112.0,fanduel,currentLine,2024-05-06
745669,106.0,-124.0,fanduel,currentLine,2024-05-07
746638,-138.0,118.0,fanduel,currentLine,2024-05-07
745586,110.0,-140.0,fanduel,currentLine,2024-05-07
746718,110.0,-130.0,fanduel,currentLine,2024-05-07
745508,-132.0,112.0,fanduel,currentLine,2024-05-07
744859,194.0,-235.0,fanduel,currentLine,2024-05-07
745095,-270.0,220.0,fanduel,currentLine,2024-05-07
745752,-124.0,-102.0,fanduel,currentLine,2024-05-07
747126,-184.0,154.0,fanduel,currentLine,2024-05-07
746885,-166.0,140.0,fanduel,currentLine,2024-05-07
746315,-130.0,110.0,fanduel,currentLine,2024-05-07
745915,-162.0,136.0,fanduel,currentLine,2024-05-07
745186,-126.0,108.0,fanduel,currentLine,2024-05-07
746149,-320.0,260.0,fanduel,currentLine,2024-05-07
745507,-138.0,118.0,fanduel,currentLine,2024-05-08
745584,-168.0,142.0,fanduel,currentLine,2024-05-08
746640,-124.0,106.0,fanduel,currentLine,2024-05-08
746312,-120.0,102.0,fanduel,currentLine,2024-05-08
746879,106.0,-134.0,fanduel,currentLine,2024-05-08
746151,-280.0,210.0,fanduel,currentLine,2024-05-08
746717,-110.0,-106.0,fanduel,currentLine,2024-05-08
744858,138.0,-176.0,fanduel,currentLine,2024-05-08
745097,-260.0,215.0,fanduel,currentLine,2024-05-08
745749,-162.0,136.0,fanduel,currentLine,2024-05-08
747127,-215.0,180.0,fanduel,currentLine,2024-05-08
745906,-108.0,-108.0,fanduel,currentLine,2024-05-08
746559,142.0,-168.0,fanduel,currentLine,2024-05-08
